Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
50.0,7175,0,6,5,28,28,0.0,3,2,4,3,1,6,278.0,0,0.0,939.0,1217.0,3,1217,0,0,1217,0.0,0.0,2,0,2,1,3,5,7,0,0,1991.0,2,2.0,484.0,3,3,0,64,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,3651.0,64,13329801.0,48667103451.0,60.423505360083176,36,216,2.449489742783178,1481089,1802485313,34.88552708502482,9,27,1.7320508075688772,9,27,1.7320508075688772,1481089.0,1802485313.0,34.88552708502482,234256.0,113379904.0,22.0,1481089,1802485313,34.88552708502482,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,784,21952,5.291502622129181,4,8,1.4142135623730951,784,21952,5.291502622129181,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
60.0,7200,0,6,7,94,27,0.0,2,2,0,0,0,0,0.0,0,0.0,1040.0,1040.0,3,1040,0,0,1040,0.0,0.0,1,0,2,1,2,5,7,0,0,1993.0,1,2.0,320.0,3,3,0,132,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,3120.0,132,9734400.0,30371328000.0,55.85696017507576,36,216,2.449489742783178,1081600,1124864000,32.2490309931942,4,8,1.4142135623730951,4,8,1.4142135623730951,1081600.0,1124864000.0,32.2490309931942,102400.0,32768000.0,17.88854381999832,1081600,1124864000,32.2490309931942,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,8836,830584,9.695359714832659,1,1,1.0,729,19683,5.196152422706632,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
75.0,11310,0,6,5,65,65,0.0,2,2,0,0,0,0,0.0,0,0.0,1367.0,1367.0,4,1375,0,0,1375,0.0,0.0,1,0,2,1,2,5,7,1,3,1954.0,1,2.0,451.0,3,3,0,30,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,4117.0,30,16949689.0,69781869613.0,64.16385275215322,36,216,2.449489742783178,1890625,2599609375,37.080992435478315,4,8,1.4142135623730951,4,8,1.4142135623730951,1868689.0,2554497863.0,36.9729630946723,203401.0,91733851.0,21.236760581595302,1890625,2599609375,37.080992435478315,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,4225,274625,8.06225774829855,1,1,1.0,4225,274625,8.06225774829855,9,27,1.7320508075688772,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,7976,0,7,5,19,19,23.0,2,2,5,3,1,6,820.0,0,0.0,348.0,1168.0,4,1168,1619,0,2787,2.0,0.0,4,2,6,2,2,8,7,2,3,2000.0,3,4.0,820.0,3,3,312,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,6742.0,0,45454564.0,306454670488.0,82.10968274204937,49,343,2.6457513110645907,7767369,21647657403,52.79204485526205,4,8,1.4142135623730951,4,8,1.4142135623730951,1364224.0,1593413632.0,34.17601498127012,672400.0,551368000.0,28.635642126552707,1364224,1593413632,34.17601498127012,16.0,64.0,2.0,49.0,343.0,2.6457513110645907,361,6859,4.358898943540674,9,27,1.7320508075688772,361,6859,4.358898943540674,9,27,1.7320508075688772,16,64,2.0,0,0,0,0,0,0,0,0
69.0,11737,0,6,7,95,23,0.0,2,2,0,0,0,0,0.0,0,0.0,848.0,848.0,2,1017,810,0,1827,0.0,0.0,1,0,2,1,2,9,7,1,4,1943.0,1,1.0,240.0,2,3,27,36,42,0,0,0,0,4,0,13,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,4502.0,78,20268004.0,91246554008.0,67.09694478886502,36,216,2.449489742783178,3337929,6098396283,42.74342054632502,4,8,1.4142135623730951,4,8,1.4142135623730951,719104.0,609800192.0,29.120439557122072,57600.0,13824000.0,15.491933384829668,1034289,1051871913,31.89043743820395,1.0,1.0,1.0,1.0,1.0,1.0,9025,857375,9.746794344808963,1,1,1.0,529,12167,4.795831523312719,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
60.0,9060,0,5,6,62,13,98.0,2,2,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1340,0,0,1340,0.0,0.0,1,0,3,1,2,7,7,1,4,1957.0,2,1.0,252.0,3,3,116,0,0,180,0,0,0,3,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,2680.0,180,7182400.0,19248832000.0,51.76871642217914,25,125,2.23606797749979,1795600,2406104000,36.60601043544625,4,8,1.4142135623730951,4,8,1.4142135623730951,0.0,0.0,0.0,63504.0,16003008.0,15.874507866387544,1795600,2406104000,36.60601043544625,1.0,1.0,1.0,1.0,1.0,1.0,3844,238328,7.874007874011811,4,8,1.4142135623730951,169,2197,3.605551275463989,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
60.0,10800,0,6,6,79,69,0.0,2,2,3,3,1,4,590.0,0,0.0,294.0,884.0,2,884,552,0,1436,0.0,0.0,2,0,3,2,2,8,7,2,4,1940.0,1,2.0,828.0,3,3,0,0,126,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.0,3756.0,126,14107536.0,52987905216.0,61.28621378417825,36,216,2.449489742783178,2062096,2961169856,37.89459064299283,4,8,1.4142135623730951,4,8,1.4142135623730951,781456.0,690807104.0,29.732137494637012,685584.0,567663552.0,28.77498913987632,781456,690807104,29.732137494637012,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,6241,493039,8.888194417315589,1,1,1.0,4761,328509,8.306623862918075,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
68.0,9571,0,5,5,63,63,0.0,2,2,3,3,1,3,257.0,0,0.0,816.0,1073.0,2,1073,0,0,1073,1.0,0.0,1,0,2,1,2,5,7,0,0,1956.0,1,1.0,340.0,3,3,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,3219.0,0,10361961.0,33355152459.0,56.73623181001713,25,125,2.23606797749979,1151329,1235376017,32.7566787083184,4,8,1.4142135623730951,4,8,1.4142135623730951,1151329.0,1235376017.0,32.7566787083184,115600.0,39304000.0,18.439088914585774,1151329,1235376017,32.7566787083184,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,3969,250047,7.937253933193772,1,1,1.0,3969,250047,7.937253933193772,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
80.0,10800,0,6,6,58,27,104.0,2,2,3,3,1,3,913.0,0,0.0,400.0,1313.0,2,1773,0,0,1773,1.0,0.0,2,0,3,1,2,6,5,2,3,1961.0,2,2.0,418.0,3,3,355,98,0,0,144,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,4859.0,242,23609881.0,114720411779.0,69.70652767137379,36,216,2.449489742783178,3143529,5573476917,42.1070065428546,4,8,1.4142135623730951,4,8,1.4142135623730951,1723969.0,2263571297.0,36.235341863986875,174724.0,73034632.0,20.445048300260872,3143529,5573476917,42.1070065428546,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,3364,195112,7.615773105863909,4,8,1.4142135623730951,729,19683,5.196152422706632,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
121.0,17671,0,8,9,137,33,0.0,3,3,3,3,1,4,216.0,0,0.0,700.0,916.0,3,916,826,0,1742,0.0,0.0,1,1,4,1,3,8,7,1,4,1925.0,1,2.0,424.0,3,3,0,169,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,4400.0,169,19360000.0,85184000000.0,66.332495807108,64,512,2.8284271247461903,3034564,5286210488,41.737273509418415,9,27,1.7320508075688772,9,27,1.7320508075688772,839056.0,768575296.0,30.265491900843113,179776.0,76225024.0,20.591260281974,839056,768575296,30.265491900843113,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,18769,2571353,11.704699910719626,1,1,1.0,1089,35937,5.744562646538029,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,8246,0,5,8,51,18,0.0,2,3,3,3,2,3,188.0,5,668.0,204.0,1060.0,4,1060,0,0,1060,1.0,0.0,1,0,3,1,3,6,7,1,3,1968.0,1,1.0,270.0,3,3,406,90,0,0,0,0,0,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,3180.0,90,10112400.0,32157432000.0,56.39148871948674,25,125,2.23606797749979,1123600,1191016000,32.55764119219941,4,8,1.4142135623730951,9,27,1.7320508075688772,1123600.0,1191016000.0,32.55764119219941,72900.0,19683000.0,16.431676725154983,1123600,1191016000,32.55764119219941,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,2601,132651,7.14142842854285,1,1,1.0,324,5832,4.242640687119285,9,27,1.7320508075688772,1,1,1.0,0,0,0,0,0,0,0,0
69.63004172461753,8499,0,5,6,58,58,0.0,2,2,3,3,1,6,660.0,0,0.0,204.0,864.0,4,864,0,0,864,1.0,0.0,1,0,3,1,2,5,7,0,0,1982.0,1,2.0,732.0,3,3,0,312,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,2592.0,312,6718464.0,17414258688.0,50.91168824543142,25,125,2.23606797749979,746496,644972544,29.393876913398138,4,8,1.4142135623730951,4,8,1.4142135623730951,746496.0,644972544.0,29.393876913398138,535824.0,392223168.0,27.055498516937366,746496,644972544,29.393876913398138,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,3364,195112,7.615773105863909,1,1,1.0,3364,195112,7.615773105863909,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
50.0,8012,0,6,5,26,25,0.0,3,2,4,3,1,2,165.0,6,841.0,598.0,1604.0,4,1617,0,0,1617,1.0,0.0,2,0,2,1,3,5,7,1,2,1993.0,2,2.0,533.0,3,3,0,69,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4838.0,69,23406244.0,113239408472.0,69.55573304911681,36,216,2.449489742783178,2614689,4227952113,40.2119385257662,9,27,1.7320508075688772,9,27,1.7320508075688772,2572816.0,4126796864.0,40.049968789001575,284089.0,151419437.0,23.08679276123039,2614689,4227952113,40.2119385257662,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,676,17576,5.0990195135927845,4,8,1.4142135623730951,625,15625,5.0,4,8,1.4142135623730951,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
