MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
20,RL,75.0,11957,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,3,2,PConc,4,3,1,6,24.0,0,0.0,1550.0,1574.0,GasA,4,Y,SBrkr,1574,0,0,1574,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2006.0,2,3.0,824.0,3,3,Y,144,104,0,0,0,0,0,0,No Misc,0,7,2008,WD 
60,RL,69.63004172461753,11613,Pave,No alley access,IR2,Lvl,AllPub,Corner,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,5,480.0,0,0.0,384.0,864.0,GasA,4,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1993.0,2,2.0,492.0,3,3,Y,144,85,0,0,0,0,0,4,No Misc,0,5,2007,WD 
60,RL,80.0,9600,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,5,329.0,0,0.0,386.0,715.0,GasA,2,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,7,0,0,Attchd,1971.0,2,2.0,441.0,3,3,Y,0,78,0,0,0,0,0,2,No Misc,0,6,2010,WD 
20,RL,65.0,8125,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,2,2,PConc,4,3,1,6,1138.0,0,0.0,270.0,1408.0,GasA,4,Y,SBrkr,1679,0,0,1679,1.0,0.0,2,0,3,1,3,7,7,1,2,Attchd,1994.0,2,2.0,575.0,3,3,Y,224,42,0,0,0,0,0,0,No Misc,0,10,2008,WD 
20,RL,90.0,18261,Pave,No alley access,IR1,HLS,AllPub,Inside,0,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,4,2,PConc,5,3,4,6,1416.0,0,0.0,494.0,1910.0,GasA,4,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,4,8,7,2,4,Attchd,2005.0,1,3.0,722.0,3,3,Y,351,102,0,0,123,0,0,0,No Misc,0,9,2006,WD 
20,RL,70.0,9100,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,3,BrkTil,3,3,2,3,154.0,5,694.0,264.0,1112.0,GasA,4,Y,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,2,6,7,1,4,Attchd,1954.0,1,1.0,390.0,3,3,Y,0,0,0,0,0,0,0,3,No Misc,0,10,2009,WD 
60,RL,70.0,8304,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,941.0,941.0,GasA,4,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,2,7,7,0,0,Attchd,1997.0,2,2.0,688.0,3,3,Y,150,165,0,0,0,0,0,4,No Misc,0,7,2006,WD 
20,RL,53.0,5470,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,792.0,792.0,GasA,3,Y,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,2,4,7,0,0,Attchd,1958.0,1,1.0,366.0,2,3,Y,0,90,0,0,0,0,0,0,No Misc,0,8,2009,WD 
20,RL,69.63004172461753,8169,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,3,3,1,3,216.0,5,435.0,261.0,912.0,GasA,4,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1966.0,1,1.0,315.0,3,3,Y,204,0,0,0,0,0,0,3,No Misc,0,7,2007,WD 
20,RL,124.0,16158,Pave,No alley access,IR1,Low,AllPub,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,3,2,PConc,5,3,3,5,1274.0,0,0.0,256.0,1530.0,GasA,4,Y,SBrkr,1530,0,0,1530,1.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2005.0,3,2.0,430.0,3,3,Y,168,36,0,0,0,0,0,0,No Misc,0,6,2009,WD 
30,RM,59.0,8263,Pave,No alley access,Reg,Bnk,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,1012.0,1012.0,GasA,2,Y,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,2,6,7,1,4,Detchd,1920.0,1,1.0,308.0,3,3,Y,0,22,112,0,0,0,0,3,No Misc,0,5,2007,WD 
120,RL,69.63004172461753,5271,Pave,No alley access,IR1,Low,AllPub,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,4,3,4,6,1082.0,0,0.0,371.0,1453.0,GasA,3,Y,SBrkr,1453,0,0,1453,1.0,0.0,1,1,2,1,3,6,7,1,3,Attchd,1986.0,2,2.0,445.0,3,3,Y,0,80,0,0,184,0,0,0,No Misc,0,12,2006,WD 
20,RL,79.0,11850,Pave,No alley access,Reg,Lvl,AllPub,FR2,0,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,2,2,CBlock,4,3,1,5,781.0,0,0.0,372.0,1153.0,GasA,2,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1984.0,3,2.0,495.0,3,3,Y,204,103,0,0,0,0,0,3,No Misc,0,8,2007,WD 
60,RL,83.0,13159,Pave,No alley access,IR1,HLS,AllPub,Corner,0,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,846.0,846.0,GasA,3,Y,SBrkr,846,846,0,1692,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2009.0,2,2.0,650.0,3,3,Y,208,114,0,0,0,0,0,0,No Misc,0,7,2009,New
60,RL,82.0,11643,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,3,2,PConc,5,3,3,6,880.0,0,0.0,644.0,1524.0,GasA,4,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,4,10,7,1,4,BuiltIn,2005.0,3,3.0,784.0,3,3,Y,120,34,0,0,0,0,0,0,No Misc,0,8,2006,New
90,RL,50.0,9350,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,3,6,864.0,0,0.0,0.0,864.0,GasA,1,N,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,2,4,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,No Misc,0,4,2008,WD 
20,RL,48.0,10635,Pave,No alley access,IR2,Lvl,AllPub,FR2,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,3,2,PConc,4,3,3,4,370.0,6,972.0,315.0,1657.0,GasA,4,Y,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,3,8,7,1,3,Attchd,2003.0,3,2.0,502.0,3,3,Y,0,262,0,0,0,0,0,0,No Misc,0,5,2010,WD 
120,RM,69.63004172461753,4438,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,3,2,PConc,4,3,3,6,662.0,0,0.0,186.0,848.0,GasA,4,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,3,3,7,1,4,Attchd,2004.0,2,2.0,420.0,3,3,Y,149,0,0,0,0,0,0,0,No Misc,0,1,2008,WD 
20,RL,60.0,7024,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,6,1024.0,0,0.0,108.0,1132.0,GasA,4,Y,SBrkr,1132,0,0,1132,1.0,0.0,1,1,2,1,3,5,7,0,0,Attchd,2005.0,3,2.0,451.0,3,3,Y,252,64,0,0,0,0,0,0,No Misc,0,6,2008,WD 
90,RL,75.0,8250,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,2,8,7,2,3,Attchd,1981.0,1,2.0,612.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2009,WD 
20,RH,80.0,11622,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,2,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1961.0,1,1.0,730.0,3,3,Y,140,0,0,0,120,0,0,3,No Misc,0,6,2010,WD 
20,RL,80.0,12000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,3,2,CBlock,4,3,1,6,1732.0,0,0.0,270.0,2002.0,GasA,4,Y,SBrkr,2362,0,0,2362,1.0,0.0,2,1,3,1,3,8,7,1,3,Attchd,1980.0,2,2.0,546.0,4,3,Y,180,16,0,0,0,0,0,0,No Misc,0,3,2007,WD 
20,RL,93.0,11160,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,2,CBlock,3,3,1,5,1065.0,0,0.0,1045.0,2110.0,GasA,4,Y,SBrkr,2110,0,0,2110,1.0,0.0,2,1,3,1,4,8,7,2,3,Attchd,1968.0,3,2.0,522.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,4,2010,WD 
80,RL,69.63004172461753,11333,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,3,5,539.0,0,0.0,490.0,1029.0,GasA,2,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,2,5,7,2,3,Attchd,1976.0,2,2.0,539.0,3,3,Y,120,0,0,0,0,0,0,0,No Misc,0,5,2007,WD 
20,RL,78.0,7800,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,2,2,PConc,3,3,1,2,540.0,0,0.0,728.0,1268.0,GasA,3,Y,SBrkr,1268,0,0,1268,0.0,0.0,1,0,2,1,2,7,7,1,4,Attchd,1954.0,3,1.0,244.0,3,3,Y,0,98,0,0,0,0,0,0,No Misc,0,3,2010,WD 
20,RL,60.0,10434,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,1005.0,1005.0,GasA,2,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,1,5,7,1,3,Detchd,1977.0,1,2.0,672.0,2,2,Y,0,0,0,0,0,0,0,0,No Misc,0,11,2009,WD 
20,RL,90.0,11520,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,3,2,PConc,5,3,1,6,110.0,0,0.0,1588.0,1698.0,GasA,4,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,4,7,7,1,4,Attchd,2005.0,3,3.0,730.0,3,3,Y,192,74,0,0,0,0,0,0,No Misc,0,6,2010,WD 
20,FV,68.0,8736,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,3,2,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,4,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2003.0,2,2.0,588.0,3,3,Y,192,88,0,0,0,0,0,0,No Misc,0,8,2009,WD 
190,RM,33.0,4456,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,736.0,736.0,GasA,3,Y,SBrkr,736,716,0,1452,0.0,0.0,2,0,2,3,2,8,7,0,0,No Garage,-1.0,0,0.0,0.0,0,0,N,0,0,102,0,0,0,0,0,No Misc,0,6,2009,New
20,RL,80.0,9600,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,2,2,CBlock,3,3,1,5,996.0,0,0.0,60.0,1056.0,GasA,4,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,2,7,7,0,0,Attchd,1951.0,2,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2006,WD 
20,RL,69.63004172461753,15870,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,2,2,CBlock,3,3,2,4,75.0,3,791.0,230.0,1096.0,GasA,4,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1969.0,3,1.0,299.0,3,3,Y,240,32,0,0,0,0,0,0,No Misc,0,3,2006,WD 
50,RM,50.0,5000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,1,5,600.0,0,0.0,72.0,672.0,GasA,4,Y,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1941.0,1,1.0,240.0,3,3,P,0,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
50,RL,75.0,45600,Pave,No alley access,IR2,Bnk,AllPub,Inside,0,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,907.0,907.0,GasA,2,Y,SBrkr,1307,1051,0,2358,0.0,0.0,3,0,5,1,2,10,7,1,4,Detchd,1908.0,1,2.0,360.0,2,3,Y,486,40,0,0,175,0,0,0,No Misc,0,9,2008,WD 
60,RL,42.0,26178,Pave,No alley access,IR1,Lvl,AllPub,Inside,1,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,3,2,PConc,4,3,4,6,965.0,0,0.0,245.0,1210.0,GasA,4,Y,SBrkr,1238,1281,0,2519,1.0,0.0,2,1,4,1,3,9,7,2,4,Attchd,1989.0,2,2.0,628.0,3,3,Y,320,27,0,0,0,0,0,0,No Misc,0,4,2006,WD 
160,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,3,2,PConc,4,3,1,6,649.0,0,0.0,321.0,970.0,GasA,4,Y,SBrkr,983,756,0,1739,1.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1999.0,3,2.0,480.0,3,3,Y,115,0,0,0,0,0,0,0,No Misc,0,8,2009,WD 
80,RL,80.0,9600,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,2,2,CBlock,3,3,3,4,831.0,0,0.0,161.0,992.0,GasA,3,Y,SBrkr,1661,0,0,1661,1.0,0.0,1,0,3,1,3,8,7,1,3,BuiltIn,1955.0,2,1.0,377.0,3,3,Y,0,28,0,0,178,0,0,3,No Misc,0,10,2008,WD 
30,RL,118.0,21299,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,3,2,CBlock,0,0,0,0,0.0,0,0.0,929.0,929.0,GasA,4,Y,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,2,7,6,3,4,2Types,1941.0,1,3.0,791.0,3,3,Y,0,0,90,0,0,0,0,0,No Misc,0,12,2006,COD
20,RL,65.0,8450,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,2,PConc,4,3,2,6,946.0,0,0.0,490.0,1436.0,GasA,4,Y,SBrkr,1436,0,0,1436,1.0,0.0,2,0,3,1,3,8,7,0,0,Attchd,2004.0,1,2.0,484.0,3,3,Y,139,98,0,0,0,0,0,0,No Misc,0,4,2008,WD 
60,FV,75.0,9375,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1053.0,1053.0,GasA,4,Y,SBrkr,1053,939,0,1992,0.0,0.0,2,1,3,1,3,9,7,1,4,Attchd,2003.0,2,2.0,648.0,3,3,Y,140,45,0,0,0,0,0,0,No Misc,0,8,2008,WD 
80,RL,65.0,8385,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,3,2,CBlock,4,4,3,6,595.0,0,0.0,390.0,985.0,GasA,2,Y,SBrkr,985,0,0,985,0.0,0.0,2,0,3,1,2,6,7,0,0,Attchd,1977.0,1,1.0,328.0,3,3,Y,210,0,0,0,0,0,0,0,No Misc,0,11,2008,WD 
160,RM,21.0,1680,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,2,2,CBlock,3,3,1,5,231.0,0,0.0,399.0,630.0,GasA,2,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,2,6,7,0,0,Detchd,1972.0,1,1.0,264.0,3,3,Y,185,0,0,0,0,0,0,0,No Misc,0,2,2009,WD 
60,RL,84.0,14260,Pave,No alley access,IR1,Lvl,AllPub,FR2,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,3,2,PConc,4,3,3,6,655.0,0,0.0,490.0,1145.0,GasA,4,Y,SBrkr,1145,1053,0,2198,1.0,0.0,2,1,4,1,3,9,7,1,3,Attchd,2000.0,2,3.0,836.0,3,3,Y,192,84,0,0,0,0,0,0,No Misc,0,12,2008,WD 
20,RL,80.0,10000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,3,2,PConc,4,3,1,6,585.0,0,0.0,856.0,1441.0,GasA,4,Y,SBrkr,1392,0,0,1392,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2002.0,3,3.0,650.0,3,3,Y,168,49,0,0,0,0,0,0,No Misc,0,12,2007,WD 
20,RL,85.0,11900,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,2,3,CBlock,3,3,1,5,822.0,0,0.0,564.0,1386.0,GasA,2,Y,SBrkr,1411,0,0,1411,0.0,0.0,2,0,3,1,2,6,7,1,3,Attchd,1977.0,3,2.0,544.0,3,3,Y,192,0,0,0,0,0,0,0,No Misc,0,4,2009,WD 
20,RL,68.0,9724,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,938.0,938.0,GasA,4,Y,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,7,1,4,Detchd,1947.0,1,1.0,273.0,3,3,Y,125,48,0,0,0,0,0,2,No Misc,0,5,2006,WD 
20,RL,110.0,16163,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1618.0,1618.0,GasA,4,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,7,1,4,Attchd,2004.0,3,3.0,880.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,7,2006,WD 
50,RM,50.0,5925,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,2,3,1,2,122.0,3,448.0,0.0,570.0,GasA,3,N,SBrkr,761,380,0,1141,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1930.0,1,1.0,252.0,2,2,Y,0,0,96,0,0,0,0,0,No Misc,0,5,2007,ConLw
20,FV,72.0,8640,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,3,2,PConc,4,3,2,6,936.0,0,0.0,364.0,1300.0,GasA,4,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2009.0,2,2.0,552.0,3,3,Y,135,112,0,0,0,0,0,0,No Misc,0,9,2009,New
60,RL,93.0,10261,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,2,2,PConc,0,0,0,0,0.0,0,0.0,936.0,936.0,GasA,4,Y,SBrkr,962,830,0,1792,1.0,0.0,2,1,3,1,2,8,7,1,3,Attchd,2000.0,3,2.0,451.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
60,RL,69.63004172461753,12334,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1068.0,1068.0,GasA,4,Y,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,7,1,4,BuiltIn,2003.0,2,2.0,570.0,3,3,Y,192,132,0,0,0,0,0,0,No Misc,0,6,2009,WD 
90,RL,78.0,10530,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,2,2,CBlock,4,3,4,6,975.0,0,0.0,0.0,975.0,GasA,2,Y,SBrkr,1004,0,0,1004,1.0,0.0,1,0,2,1,2,4,7,0,0,Attchd,1977.0,1,2.0,504.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2006,WD 
20,RL,69.63004172461753,11765,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,2,2,CBlock,3,3,2,3,1127.0,0,0.0,490.0,1617.0,GasA,1,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,7,1,3,Attchd,1957.0,1,3.0,963.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,6,2006,WD 
50,RL,85.0,14115,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,Wood,4,3,1,6,732.0,0,0.0,64.0,796.0,GasA,4,Y,SBrkr,796,566,0,1362,1.0,0.0,1,1,1,1,2,5,7,0,0,Attchd,1993.0,1,2.0,480.0,3,3,Y,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD 
50,RM,75.0,9000,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,445.0,0,0.0,459.0,904.0,GasA,4,Y,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,2,5,7,1,1,Detchd,1959.0,1,3.0,869.0,3,4,Y,0,20,0,0,0,0,0,0,No Misc,0,6,2008,WD 
